soup time 3996 pop 73518 ratio 0.6 space 32768 30 34623 4034 rule lifelib r2b8022c0s0841e0 sumpop 592544232 i 7  Pw2ratio 2.24359
soup time 3996 pop 56493 ratio 0.4 space 32768 30 32393 4312 rule lifelib r2b310ac0s6e03c0 sumpop 670512420 i 40  Pw2ratio 1.72403
soup time 3996 pop 38543 ratio 0.3 space 32768 30 33051 5842 rule lifelib r2b7098c0s2403c0 sumpop 574368984 i 46  Pw2ratio 1.17624
soup time 3996 pop 37117 ratio 0.5 space 32768 30 34737 4010 rule lifelib r2be700c0s2851e0 sumpop 409130520 i 32  Pw2ratio 1.13272
soup time 3996 pop 36550 ratio 0.3 space 32768 30 36531 5836 rule lifelib r2b0418c0s0703c0 sumpop 581583072 i 4  Pw2ratio 1.11542
soup time 3996 pop 34794 ratio 0.4 space 32768 30 35237 3988 rule lifelib r2bbea0c0s2fa1e0 sumpop 446994636 i 37  Pw2ratio 1.06183
soup time 3996 pop 28331 ratio 0.6 space 32768 30 33751 4012 rule lifelib r2b0100c0s0c51e0 sumpop 301315332 i 23  Pw2ratio 0.864594
soup time 3996 pop 27292 ratio 0.3 space 32768 30 34819 2406 rule lifelib r2ba948c0s9903c0 sumpop 550893840 i 43  Pw2ratio 0.832886
soup time 3996 pop 26853 ratio 0.4 space 32768 30 32812 2140 rule lifelib r2b058240s7343e0 sumpop 339398412 i 15  Pw2ratio 0.819489
soup time 3996 pop 24322 ratio 0.4 space 32768 30 35469 3996 rule lifelib r2bdba0c0s1f21e0 sumpop 349933296 i 28  Pw2ratio 0.742249
soup time 3996 pop 24263 ratio 0.8 space 32768 30 33078 3978 rule lifelib r2b3580c0sef91e0 sumpop 257255748 i 48  Pw2ratio 0.740448
soup time 3996 pop 23549 ratio 0.5 space 32768 30 32729 1053 rule lifelib r2b0a90c0s0cc1e0 sumpop 327954048 i 30  Pw2ratio 0.718658
soup time 3996 pop 15947 ratio 0.5 space 32768 30 32763 4031 rule lifelib r2bd1a2c0s6601e0 sumpop 252106908 i 9  Pw2ratio 0.486664
