pmc11,1404,0.000,0.003,ltl,3,12,16,13,19,128,108,68
pmc11,7999,0.010,0.013,ltl,3,12,15,12,19,128,108,12
pmc11,5940,0.002,0.002,ltl,3,12,16,12,19,128,108,39
pmc11,5556,0.001,0.002,ltl,3,12,15,12,19,128,108,13
pmc11,5904,0.000,0.001,ltl,3,12,16,12,19,128,108,40
pmc11,3999,0.019,0.071,ltl,3,12,16,12,19,128,108,40
pmc11,3999,0.036,0.074,ltl,3,12,15,12,19,128,108,13
pmc11,1999,0.030,0.061,ltl,3,12,16,12,19,128,108,39
pmc11,1999,0.073,0.076,ltl,3,12,17,12,19,128,108,66
pmc11,1080,0.004,0.005,ltl,3,12,16,13,19,128,108,68
pmc11,1999,0.076,0.124,ltl,3,12,15,12,19,128,108,40
pmc11,1320,0.004,0.005,ltl,3,12,15,12,19,128,108,67
pmc11,252,0.001,0.001,ltl,3,12,14,12,19,128,108,40
